AM1 CART
remark line goes here

    C     -1.9590  1        0.1020  1        0.7950  1   
    C     -1.2490  1        0.6020  1       -0.3030  1   
    C     -2.0710  1        0.8650  1        1.9630  1   
    C     -0.6460  1        1.8630  1       -0.2340  1   
    C     -1.4720  1        2.1290  1        2.0310  1   
    C     -0.7590  1        2.6270  1        0.9340  1   
    H     -1.5580  1        2.7190  1        2.9310  1   
    S     -2.7820  1        0.3650  1        3.0600  1   
    H     -3.5410  1        0.9790  1        3.2740  1   
    H     -0.7870  1       -0.0430  1       -0.9380  1   
    H      0.3730  1        2.0450  1       -0.7840  1   
    H     -0.0920  1        3.5780  1        0.7810  1   
    H     -2.3790  1       -0.9160  1        0.9010  1   

